,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
115,0.7328439950942993,0.08233287853624734,117.60702152252198,2.232280502071713,"[36, 38, 20, 6]",8,"{'hybrid_weights': [36, 38, 20, 6], 'n_neighbors': 8}",0.28000073100724343,0.14958776157527642,0.2929169512200228,0.32408312178219334,0.3880270019390297,0.4632421880807779,0.47661535628450746,0.5381554275551903,0.5754586057340142,0.6601470425023035,0.41482341876805584,0.148223107534719,461,-0.7518227078609626,-0.7249955487615423,-0.7023121484579627,-0.6425410044451945,-0.6264305247186132,-0.650172912581448,-0.6000769893313564,-0.5795281068425427,-0.5735200216189784,-0.5826903816582532,-0.6434090346276854,0.06061674852172401,427
116,0.7118572473526001,0.029008215467690158,116.95339584350586,1.2423021267840815,"[36, 40, 8, 16]",8,"{'hybrid_weights': [36, 40, 8, 16], 'n_neighbors': 8}",0.29377487951600867,0.1685049443444292,0.2854870707780679,0.3322223455464358,0.39100394067795685,0.46255051640545997,0.49292152441235726,0.5435556357355423,0.569929264354211,0.6674490097445938,0.4207399131515063,0.1455748510476664,7,-0.7445965023499663,-0.7168865377111886,-0.7059923803566053,-0.6386606275542249,-0.6249050336290708,-0.6505916874897623,-0.5906552567817599,-0.5761300214546679,-0.5772427788438388,-0.5763966462648934,-0.6402057472435978,0.06003874412354855,2
117,0.7098240613937378,0.0385757468394794,118.60127024650573,2.7957428945743503,"[36, 40, 10, 14]",8,"{'hybrid_weights': [36, 40, 10, 14], 'n_neighbors': 8}",0.28847195731163655,0.16806317165967877,0.2881557147494246,0.33527563412241257,0.393942156862756,0.45888850823573235,0.48745236264392655,0.5366947230194288,0.5747171125580759,0.6658310765917765,0.4197492417754848,0.14493495314192165,50,-0.7473867973204147,-0.7170769530562399,-0.7046727367860127,-0.6371988765390726,-0.6233957249281192,-0.6528043861386638,-0.5938320090167036,-0.5804438381364557,-0.5740206508419855,-0.5777970927087773,-0.6408629065472444,0.05999691182328456,34
118,0.7134362459182739,0.04061158569074001,118.24562697410583,2.296328497317123,"[36, 40, 12, 12]",8,"{'hybrid_weights': [36, 40, 12, 12], 'n_neighbors': 8}",0.2865902797293667,0.16820653546476472,0.2819138883846197,0.3292491210145563,0.38669146452296765,0.4625238182853122,0.4855078456725552,0.5371013928578944,0.5737244646118229,0.6596691347390592,0.4171177945282919,0.14505612027663156,296,-0.7483743988885339,-0.7170151651257778,-0.707755465009864,-0.6400808401595333,-0.6271136965699986,-0.6506078465520223,-0.5949573905516586,-0.5801890376465464,-0.5746901679249424,-0.5830999329382011,-0.6423883941367079,0.059663954115987294,281
119,0.7151391506195068,0.05919622198137997,117.25817656517029,3.0871195140850087,"[36, 40, 14, 10]",8,"{'hybrid_weights': [36, 40, 14, 10], 'n_neighbors': 8}",0.2802723945076466,0.16494062963125833,0.2847526317982303,0.3294579411655202,0.3832027666502591,0.46637144266275965,0.4839739355771383,0.5357946952377255,0.5734731522830903,0.6603132744931011,0.4162552864006729,0.14602687208118884,363,-0.7516808590656341,-0.7184214096016325,-0.7063551275713635,-0.6399811964717842,-0.6288947803694315,-0.6482749145263035,-0.5958436353039085,-0.5810073565528309,-0.5748595483278242,-0.5825478588003487,-0.6427866686591062,0.06009461162364959,340
120,0.695968747138977,0.028679209406978334,119.04572966098786,2.193017581033492,"[36, 40, 16, 8]",8,"{'hybrid_weights': [36, 40, 16, 8], 'n_neighbors': 8}",0.2849404583465377,0.1493346882807265,0.28697622148023416,0.32455567333847657,0.3928114283502946,0.4661169130769921,0.48054238374347324,0.5358269586211023,0.5733831281485356,0.6614012093801662,0.4155889062766539,0.1482765453430232,413,-0.7492392392786245,-0.7251034160731924,-0.7052563003230444,-0.6423163563785532,-0.6239769919261914,-0.6484295028367354,-0.5978215202169924,-0.5809871654987666,-0.5749202109838776,-0.5816142303095317,-0.642966493382551,0.060485668859285115,358
121,0.7618510961532593,0.10928939019371256,118.95727324485779,1.5647410975636418,"[36, 40, 18, 6]",8,"{'hybrid_weights': [36, 40, 18, 6], 'n_neighbors': 8}",0.28208664821419627,0.1478315072713301,0.28950812829791484,0.31983658531308035,0.3901932400674927,0.46161471795732967,0.4778142889976864,0.5334572677947236,0.5730479991589981,0.6582568591282014,0.41336472422009535,0.14789916926561705,500,-0.7507328613293317,-0.7257437857852976,-0.7040030242831039,-0.6445562681930754,-0.6253208346802147,-0.6511578410748741,-0.5993892882002364,-0.5824683020039635,-0.5751459810113518,-0.5843085292571748,-0.6442826715818624,0.060128348147137016,491
122,0.7293849468231202,0.0795422080701091,117.4514087677002,2.4361582769527503,"[36, 40, 20, 4]",8,"{'hybrid_weights': [36, 40, 20, 4], 'n_neighbors': 8}",0.27366131905982316,0.1533243889172784,0.28832113776671053,0.3231502028899156,0.39013507828775895,0.46502934166791476,0.4707945613077492,0.5340130637134464,0.5786357851177863,0.654380276186269,0.4131445154914652,0.147437501290306,501,-0.7551252589099476,-0.723401015877935,-0.7045908538055687,-0.6429842778443761,-0.6253506547050709,-0.6490896235857823,-0.6034046253271195,-0.5821212491439487,-0.5713699391690991,-0.5876132525321998,-0.6445050750901047,0.06052134694880715,499
123,0.7369509696960449,0.0609432420209447,118.50621337890625,2.384335673235184,"[36, 42, 6, 16]",8,"{'hybrid_weights': [36, 42, 6, 16], 'n_neighbors': 8}",0.29225898739877965,0.1660618173585967,0.281784183652245,0.33428864299432437,0.38916880060079817,0.4622440921949207,0.4959066364327094,0.5407362613091073,0.5736225005948892,0.666808206813302,0.42028801293496726,0.14657419215815135,20,-0.7453952015814703,-0.7179389553907054,-0.7078193815003395,-0.6376717615348378,-0.6258458653671797,-0.6507771269057373,-0.5889141311420886,-0.5779066078254633,-0.5747588960238629,-0.5769517173837936,-0.6403979644655479,0.060662396636802174,8
124,0.7276252985000611,0.029855831070356595,120.1686083316803,1.9666676809023422,"[36, 42, 8, 14]",8,"{'hybrid_weights': [36, 42, 8, 14], 'n_neighbors': 8}",0.28784401229297074,0.16854649848687675,0.28500411735079434,0.3369933693114179,0.39283868796164223,0.4617950330531606,0.48737669335265543,0.5395525938080876,0.5743533234082938,0.6666550652873449,0.42009593943132445,0.1455295978036164,26,-0.747716520315938,-0.7168686242086976,-0.7062309371619461,-0.6363750411178838,-0.6239629851068964,-0.6510487895971794,-0.593875842199836,-0.5786508523924789,-0.5742661084571722,-0.5770842913518303,-0.6406079991909859,0.06037993309540014,16
125,0.7580896854400635,0.10564985832363874,124.1161372423172,3.936404098440708,"[36, 42, 10, 12]",8,"{'hybrid_weights': [36, 42, 10, 12], 'n_neighbors': 8}",0.2844214241546875,0.1608772743828617,0.2810640562269223,0.3316542573696071,0.38697381429354816,0.4589982049980257,0.48759113508754237,0.5350537464882139,0.5739288799342042,0.6618261662210201,0.4162388959156633,0.14665754485839927,365,-0.749511111911332,-0.7201671889749794,-0.708174144255491,-0.6389322287517092,-0.6269693273155613,-0.652738212939298,-0.5937516134673897,-0.5814708637777577,-0.5745523585117123,-0.5812491396018725,-0.6427516189507104,0.06051800785658889,332
126,0.7323212146759033,0.0459838216290958,119.43467500209809,2.6802111178788355,"[36, 42, 12, 10]",8,"{'hybrid_weights': [36, 42, 12, 10], 'n_neighbors': 8}",0.2822905602896141,0.16214315309334804,0.28418025450011675,0.33152627808327073,0.38549950870593197,0.46334862564033497,0.488455472466801,0.5349025675397779,0.5740033998415335,0.6612303587344817,0.41675801788952105,0.14645504896029915,323,-0.7506262367852656,-0.7196237712096281,-0.7066377016877229,-0.6389933993190833,-0.6277227937397739,-0.6501084456583874,-0.5932506284629484,-0.5815653897670295,-0.5745021116646805,-0.5817609476601895,-0.6424791425954709,0.060409455163225226,296
127,0.7648759603500366,0.09996924048475712,122.03597898483277,2.6467937678133953,"[36, 42, 14, 8]",8,"{'hybrid_weights': [36, 42, 14, 8], 'n_neighbors': 8}",0.2871681149784395,0.1551439518296327,0.2902336717009183,0.3266362692977871,0.38600796064895815,0.4689483644400777,0.4814211256419324,0.5347589017687686,0.5745860976764474,0.6624701562719713,0.4167374614254934,0.14711386071014776,326,-0.7480712598263292,-0.7226232790486699,-0.703643473922062,-0.6413263180496176,-0.627463043806677,-0.6467077425624209,-0.5973156529829655,-0.5816552038394976,-0.5741090619428126,-0.5806954346714276,-0.642361047065248,0.059824237469627055,275
128,0.7334055662155151,0.09271559667257424,122.72097079753875,3.998304650695851,"[36, 42, 16, 6]",8,"{'hybrid_weights': [36, 42, 16, 6], 'n_neighbors': 8}",0.2800014335545433,0.15877146503135298,0.29175061389280166,0.32286896735479975,0.38792739124526454,0.4687618523480569,0.4779513081988923,0.5343621913349813,0.5774144062102478,0.6578243279480336,0.4157633957118974,0.146535300225377,402,-0.7518223410611858,-0.7210702657818252,-0.7028911436430382,-0.6431178460659431,-0.6264815046151057,-0.6468212985869759,-0.5993106445032224,-0.5819031392866205,-0.5721974349437768,-0.5846781807730373,-0.6430293799260731,0.059889656584385546,370
129,0.7167646646499634,0.028968579105806892,118.7452206850052,2.4422020466068126,"[36, 42, 18, 4]",8,"{'hybrid_weights': [36, 42, 18, 4], 'n_neighbors': 8}",0.27936605684837545,0.15538471662829922,0.2881747726930385,0.31925575326844624,0.38813977776458,0.4632422544712651,0.47479224697578104,0.5255918009566731,0.5761824904490613,0.6563804169091626,0.4126510286964683,0.14631877223504033,506,-0.7521539980148435,-0.7225203060950625,-0.7046633037516751,-0.6448314219539554,-0.6263728020128633,-0.6501728723721611,-0.6011212069296192,-0.5873577112948066,-0.5730308590694422,-0.5859104930182456,-0.6448134974512675,0.059450490050376205,503
130,0.710434889793396,0.04104283916221389,118.19654009342193,2.0661785680997182,"[36, 44, 4, 16]",8,"{'hybrid_weights': [36, 44, 4, 16], 'n_neighbors': 8}",0.28134507867696,0.1713682372084412,0.2648271728751468,0.3359439347805152,0.394138172870399,0.4564467806180098,0.49498994623700954,0.5417151316437153,0.5740877323692403,0.6667772177224751,0.41816394050019123,0.14806436086725447,176,-0.7511204964994116,-0.7156511567863888,-0.7161264114299095,-0.6368784824501003,-0.6232949049944072,-0.654275595305811,-0.5894493560060321,-0.5772904070043264,-0.5744452431200908,-0.5769785469663881,-0.6415510600562866,0.06252329322408048,124
131,0.714462423324585,0.05284341654102868,122.08126504421234,2.47806151481731,"[36, 44, 6, 14]",8,"{'hybrid_weights': [36, 44, 6, 14], 'n_neighbors': 8}",0.2896479459649445,0.16807067859401492,0.2793672958492742,0.33272074889985304,0.38956638819014244,0.46186468157848226,0.4886588216110168,0.5389747215555191,0.5753360610575518,0.6685562240421902,0.41927635673429886,0.14673356546799396,74,-0.7467689145369256,-0.7170737177975276,-0.7090093324939336,-0.6384222472998148,-0.625642151924974,-0.6510066624727693,-0.5931327022684562,-0.5790138487055929,-0.5736027894661537,-0.5754363022528091,-0.6409108669218957,0.06075907247139019,38
132,0.8110209941864014,0.09963100269098192,127.36858141422272,2.4009160614889917,"[36, 44, 8, 12]",8,"{'hybrid_weights': [36, 44, 8, 12], 'n_neighbors': 8}",0.2851503593157477,0.16170050649158085,0.28223779854685194,0.337847578612841,0.393595897463217,0.45901091414939266,0.4846998089798984,0.5339036152542811,0.5734522523768169,0.6624223277582908,0.41740210589489185,0.14569087601816275,269,-0.749129264111434,-0.7198138376615958,-0.7075958218683815,-0.6359649602393164,-0.623573782030475,-0.6527305458691061,-0.5954244130188364,-0.5821896078554779,-0.5748736322753762,-0.5807365759456427,-0.6422032440875641,0.06027510915443376,251
133,0.8445313692092895,0.13362099584942005,119.71414980888366,2.0681610462880355,"[36, 44, 10, 10]",8,"{'hybrid_weights': [36, 44, 10, 10], 'n_neighbors': 8}",0.28055163962301255,0.16504284482482134,0.2827393319289202,0.336436199618537,0.3896369486368937,0.46534542481819186,0.48867408956237046,0.5351663178328943,0.5782009765780936,0.6633694323571238,0.41851632057808585,0.1467869702155515,138,-0.7515350236339391,-0.7183774391766904,-0.7073485638350981,-0.6366423796398438,-0.6256059916737436,-0.6488978405374854,-0.5931238471349097,-0.5814004675555362,-0.5716646633795582,-0.5799213493316786,-0.6414517565898483,0.061078565480300794,105
134,0.7865842819213867,0.14496135431205015,120.60567553043366,2.158028418534786,"[36, 44, 12, 8]",8,"{'hybrid_weights': [36, 44, 12, 8], 'n_neighbors': 8}",0.28721269571208496,0.15556884703928697,0.2875485842578719,0.32656188923705354,0.3851877819073365,0.469178082603678,0.48522986078332675,0.5377645673986717,0.5741648542570105,0.6618875585689534,0.4170304721765275,0.1475711271368252,304,-0.7480478671528794,-0.7224415452585873,-0.7049731796843739,-0.6413617376683847,-0.6278819906890345,-0.6465678535438013,-0.5951180993483091,-0.5797732829855565,-0.5743932320480649,-0.581196376990556,-0.6421755165369548,0.0602002732926315,244
135,0.7315529108047485,0.06154463715716119,121.871870470047,2.6880577246441666,"[36, 44, 14, 6]",8,"{'hybrid_weights': [36, 44, 14, 6], 'n_neighbors': 8}",0.28261658699793135,0.15927439230275087,0.29124864228557734,0.32942152551140413,0.3864475869301901,0.4682196520796764,0.4739708879194362,0.5347166353077204,0.5765577671727165,0.6595793621881975,0.41620530386956006,0.14591836324506952,367,-0.7504557276725012,-0.7208546881449406,-0.7031401865005737,-0.6399985742165339,-0.6272383677339648,-0.6471512986472058,-0.6015910623913806,-0.5816816244940454,-0.5727771027197535,-0.5831768329819541,-0.6428065465502854,0.05956839300977571,342
136,0.7665504455566406,0.06943650165276168,132.91282484531402,3.905546915515563,"[36, 44, 16, 4]",8,"{'hybrid_weights': [36, 44, 16, 4], 'n_neighbors': 8}",0.27874325059762917,0.15975018892494064,0.2849438082229472,0.32185591759779664,0.3837156963087497,0.46888749862099266,0.47612413032671286,0.528922780269899,0.5791701667033953,0.6592484923872206,0.4141361929960284,0.14714198527231995,486,-0.7524789515132579,-0.7206506805814193,-0.7062607214409884,-0.6435987477294811,-0.62863323098201,-0.6467448023001382,-0.6003585263084681,-0.5852920611132187,-0.5710075134684732,-0.5834601717671164,-0.643848540720457,0.06008925405607718,472
137,0.8531838893890381,0.08281822703967445,124.97288179397583,3.3523518535986447,"[36, 46, 4, 14]",8,"{'hybrid_weights': [36, 46, 4, 14], 'n_neighbors': 8}",0.2774717588170911,0.16716003140948033,0.275463983456639,0.33382406581426505,0.39558126261016113,0.4569171145175449,0.487978287432397,0.5403086511897638,0.5735891701749833,0.6684679332107604,0.41767622586330866,0.14794783402354894,237,-0.7531419259013796,-0.7174660723798111,-0.7109269165055072,-0.637894227381631,-0.6225521558325531,-0.653992463333791,-0.5935272655083825,-0.5781755831416316,-0.5747813603670916,-0.5755129402382766,-0.6417970910590055,0.06220859736942091,162
138,0.7389849901199341,0.07327007961638514,121.11272690296173,1.8423130534794794,"[36, 46, 6, 12]",8,"{'hybrid_weights': [36, 46, 6, 12], 'n_neighbors': 8}",0.2859892068205079,0.1585336272449448,0.27820991996325084,0.33551219807314847,0.393260230293321,0.4591467561644945,0.48581233042405736,0.5380357982701991,0.57438314800168,0.6639752834293376,0.4172858498684942,0.14743194964281267,279,-0.7486895984541281,-0.7211721914944548,-0.7095784581287109,-0.6370854823977911,-0.6237463437662153,-0.652648590611762,-0.5947813118084688,-0.5796031581133767,-0.5742459890081613,-0.579399257413598,-0.6420950381196666,0.06109078024214025,230
139,0.7693723917007447,0.07077585038537199,119.63305995464324,2.1268640643239687,"[36, 46, 8, 10]",8,"{'hybrid_weights': [36, 46, 8, 10], 'n_neighbors': 8}",0.2830723890621556,0.15846460205577995,0.27915107846080767,0.3347165611191155,0.3931976612224708,0.4653569861336777,0.48798254040265254,0.5337300434098162,0.5789059356435708,0.6664160863953392,0.4180993883905386,0.14850227256241472,190,-0.7502172822232617,-0.7212017696378913,-0.709115689482823,-0.6374667814290026,-0.6237785043604444,-0.6488908246495108,-0.59352480051619,-0.5822979999406123,-0.5711867477249384,-0.577291113537413,-0.6414971513502087,0.06164566050588013,116
140,0.7555670738220215,0.11231118746095252,118.84102284908295,1.2344103218553155,"[36, 46, 10, 8]",8,"{'hybrid_weights': [36, 46, 10, 8], 'n_neighbors': 8}",0.2817313591265094,0.15095618387097465,0.28832063714836786,0.331384663667303,0.38683753975827173,0.46864366977962646,0.48506538572289437,0.5358087472236279,0.5762166152660926,0.6652930829215554,0.41702578844852234,0.1490939027201162,305,-0.7509186039406474,-0.7244120085360867,-0.7045911016217273,-0.6390610802779895,-0.6270390104775111,-0.6468932425462867,-0.5952131653404192,-0.5809985626324617,-0.5730077890376284,-0.5782620165003847,-0.6420396580911143,0.061287586803197444,217
141,0.7221835374832153,0.03044337309938493,118.90215291976929,2.3440335117519577,"[36, 46, 12, 6]",8,"{'hybrid_weights': [36, 46, 12, 6], 'n_neighbors': 8}",0.2842187620157983,0.15420691926454844,0.28981422357189257,0.32984373205831174,0.38544923672538023,0.4686039078338906,0.47255474860151747,0.5364461596987169,0.5766297536113882,0.6580197347200423,0.41557871781014866,0.14663819306988196,414,-0.7496172405580106,-0.7230238999004974,-0.7038513580770306,-0.6397970660082724,-0.6277484700599227,-0.6469174459399099,-0.6024002991107634,-0.5805995213426358,-0.5727284137450501,-0.5845112104107333,-0.6431194925152827,0.05969355883210936,382
142,0.7047593116760253,0.03221471972773578,119.52183430194854,1.7884271141863768,"[36, 46, 14, 4]",8,"{'hybrid_weights': [36, 46, 14, 4], 'n_neighbors': 8}",0.2792884589145638,0.15910167109562567,0.2897049804547176,0.32754865441019976,0.38461484615134844,0.4652308323893848,0.47294667662521506,0.5310122480894404,0.5762983079913926,0.6580344544127275,0.41437811305346156,0.14580474367543741,480,-0.7521944929329569,-0.7209287316239588,-0.7039054903634406,-0.6408916830206031,-0.628174480219235,-0.6489673758965256,-0.6021764451339243,-0.583992584093393,-0.5729525570184804,-0.5844986308573987,-0.6438682471159917,0.05952781497863354,475
143,0.7056739807128907,0.03458229678105312,118.39713523387908,2.434192171445201,"[36, 48, 4, 12]",8,"{'hybrid_weights': [36, 48, 4, 12], 'n_neighbors': 8}",0.2796587813176493,0.16587901510507852,0.2749829390082541,0.3342852455740418,0.3956238078468365,0.45937919071477384,0.4835146693136818,0.5374022926333895,0.5782397267469235,0.6657542089747565,0.41747198772353855,0.14764263088894383,258,-0.7520012184758003,-0.7180176384815726,-0.7111628817943999,-0.6376733886936579,-0.6225302446199358,-0.6525083359445807,-0.596108728521292,-0.5800004357278662,-0.5716384037039959,-0.577863543130601,-0.6419504819093701,0.061793882617454846,195
