,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_hybrid_weights,param_n_neighbors,params,split0_test_r2,split1_test_r2,split2_test_r2,split3_test_r2,split4_test_r2,split5_test_r2,split6_test_r2,split7_test_r2,split8_test_r2,split9_test_r2,mean_test_r2,std_test_r2,rank_test_r2,split0_test_neg_root_mean_squared_error,split1_test_neg_root_mean_squared_error,split2_test_neg_root_mean_squared_error,split3_test_neg_root_mean_squared_error,split4_test_neg_root_mean_squared_error,split5_test_neg_root_mean_squared_error,split6_test_neg_root_mean_squared_error,split7_test_neg_root_mean_squared_error,split8_test_neg_root_mean_squared_error,split9_test_neg_root_mean_squared_error,mean_test_neg_root_mean_squared_error,std_test_neg_root_mean_squared_error,rank_test_neg_root_mean_squared_error
158,0.7550457715988159,0.09069508312775379,124.63045349121094,2.359748378294713,"[35, 43, 8, 14]",8,"{'hybrid_weights': [35, 43, 8, 14], 'n_neighbors': 8}",0.29475221482257274,0.16686090004658505,0.2802081763981873,0.3365115029436072,0.3927354413279941,0.45921362873683347,0.48872133255293915,0.5355425553513729,0.5746958918755869,0.6664822753188576,0.41957239193745366,0.1453666969116347,239,-0.7440811055064259,-0.7175949070567232,-0.7085955529265957,-0.6366062545164951,-0.624016034714946,-0.6526082417373276,-0.5930964462238569,-0.5811651264447381,-0.5740349718485254,-0.5772338383340992,-0.6409032479309733,0.05994119747250312,191
159,0.7345756530761719,0.03042280974407446,134.58551328182222,3.5452956505150115,"[35, 43, 9, 13]",8,"{'hybrid_weights': [35, 43, 9, 13], 'n_neighbors': 8}",0.2901558834332456,0.16721668681579915,0.2793472556706831,0.33820859389989755,0.390814974625337,0.45875248641926103,0.48786297827401115,0.5347231616697153,0.5735958054815714,0.6648359796438138,0.4185513805933335,0.145212801981064,368,-0.7465018781141187,-0.7174416685179045,-0.7090191908966836,-0.6357915678539832,-0.6250019773422811,-0.6528864302831776,-0.5935940939992781,-0.5816775449605313,-0.574776888312072,-0.5786567428491388,-0.6415347983129169,0.060050589304364625,364
160,0.7380733489990234,0.03584958190980093,124.62406072616577,4.093276066812382,"[35, 43, 10, 12]",8,"{'hybrid_weights': [35, 43, 10, 12], 'n_neighbors': 8}",0.2896811601851952,0.17334974323756103,0.27920034865404686,0.3353406642592194,0.38490414895236,0.4651868646962456,0.4869872476960099,0.5345710829894275,0.5760750068800912,0.6620709305721963,0.4187367198122353,0.14444385568944754,348,-0.7467514558437293,-0.7147949768061799,-0.7090914549566721,-0.6371677071207826,-0.6280268052229983,-0.6489940537733542,-0.5941013864289619,-0.5817725996879489,-0.5731035171073358,-0.5810387525071241,-0.6414842709455089,0.05951698388644487,352
161,0.7376186847686768,0.027299788794188297,125.07011003494263,3.212700248995376,"[35, 43, 11, 11]",8,"{'hybrid_weights': [35, 43, 11, 11], 'n_neighbors': 8}",0.2825231571087292,0.16648944897349593,0.27639484467062037,0.33172066683633195,0.38532875532584754,0.4637941172179386,0.48851271948199126,0.5340014387990635,0.578351337995808,0.6639182940690693,0.41710347804788955,0.14726876309515716,479,-0.7505045946461956,-0.7177548573547827,-0.7104700813925408,-0.638900484551094,-0.6278100014355514,-0.6498385516628228,-0.593217432156339,-0.5821285101495165,-0.5715627618029956,-0.579448388015441,-0.642163566316728,0.061082549746350856,461
162,0.7286192178726196,0.025018103495549008,124.67036154270173,2.2039898569222354,"[35, 44, 7, 14]",8,"{'hybrid_weights': [35, 44, 7, 14], 'n_neighbors': 8}",0.2915408772687935,0.1699383365284517,0.2797429605463926,0.33403129346684846,0.39194667249430537,0.4632527627760684,0.4873137434238475,0.5369883914375981,0.572772969009749,0.6678733509097272,0.41954013578617816,0.1455160180967768,240,-0.7457732637008528,-0.7162683603754499,-0.7088245056774488,-0.6377950046401596,-0.6244211667673275,-0.6501665080036781,-0.5939123049336549,-0.5802598503294538,-0.5753311974042254,-0.5760287825291028,-0.6408780944361354,0.06004348419198545,174
163,0.7459006786346436,0.024903349998100382,125.19819955825805,2.0130678517360265,"[35, 44, 8, 13]",8,"{'hybrid_weights': [35, 44, 8, 13], 'n_neighbors': 8}",0.28825394341929644,0.17230281057196983,0.27605016480030653,0.33668639469271266,0.3902987001784297,0.45846152771611115,0.48737224244647925,0.533823776587288,0.5739733207526936,0.6646914870849995,0.41819143682502863,0.1448374809227703,413,-0.747501289101166,-0.715247468905993,-0.7106392728215574,-0.6365223461143411,-0.6252667607830618,-0.6530618929518531,-0.5938784203892025,-0.5822394679846826,-0.5745223937455951,-0.5787814617611721,-0.6417660774558624,0.06006305542958933,415
164,0.786979866027832,0.06654203886377016,126.6724443435669,2.389160590578508,"[35, 44, 9, 12]",8,"{'hybrid_weights': [35, 44, 9, 12], 'n_neighbors': 8}",0.29033504885044015,0.17086872249885743,0.2839892487134186,0.3359471059015592,0.38848234073219823,0.464364479052753,0.4854520865825981,0.5340572454648593,0.5760814387968631,0.6627761780262229,0.419235389461977,0.14421984920509182,292,-0.7464076632309746,-0.7158668282332126,-0.7067319732472626,-0.6368769617794258,-0.6261974333913242,-0.649492843292003,-0.5949896295115711,-0.5820936520763307,-0.5730991694418694,-0.580432130942324,-0.6412188285146297,0.05933816332321075,284
165,0.7353896379470826,0.0228514239154101,126.85483512878417,1.4801527805245906,"[35, 44, 10, 11]",8,"{'hybrid_weights': [35, 44, 10, 11], 'n_neighbors': 8}",0.282883118755512,0.1714496413288219,0.2787119877322142,0.33569940941336573,0.3836096766290029,0.46400738484366166,0.48820664037555783,0.5359876481524088,0.577407734569817,0.6615252122438501,0.41794884540442123,0.14563067962238738,431,-0.7503163051109716,-0.7156160034249182,-0.7093316284363755,-0.6369957305404046,-0.6286873006924701,-0.649709307176078,-0.5933948992342603,-0.580886592406173,-0.5722019517570925,-0.5815077201321418,-0.6418647438910885,0.060477429775094065,429
166,0.7434012174606324,0.04340040631353961,126.90900061130523,2.8030956430220373,"[35, 45, 7, 13]",8,"{'hybrid_weights': [35, 45, 7, 13], 'n_neighbors': 8}",0.28485868270903936,0.16792973089574859,0.27293178599177614,0.33260777510657813,0.392910675581447,0.4593410949867972,0.48687624949579156,0.5343378525099639,0.5762890065779827,0.6645060661695691,0.4172588920024693,0.14663919002250167,472,-0.7492820803018091,-0.7171344595017144,-0.7121681503025633,-0.6384762890899243,-0.6239259941617077,-0.652531325572196,-0.5941656544395726,-0.5819183470869247,-0.5729588459234458,-0.5789414686683598,-0.6421502615048217,0.06096635079779578,460
167,0.7843132495880127,0.06289387304361058,125.19921157360076,1.8027494976068872,"[35, 45, 8, 12]",8,"{'hybrid_weights': [35, 45, 8, 12], 'n_neighbors': 8}",0.2899276996875688,0.1679059704904673,0.2826157190106874,0.3357390236809039,0.38765262737908124,0.46213292343183465,0.4837858666898365,0.5336992912494611,0.5767449239191258,0.6635522312168798,0.41837562767558467,0.14495603879768537,392,-0.7466218522772841,-0.7171446985911218,-0.7074095135407995,-0.6369767372594591,-0.6266221049001591,-0.6508443900902077,-0.5959522048596683,-0.5823172019350459,-0.5726505081827997,-0.5797638720154623,-0.6416303083652007,0.05964440876491755,388
168,0.7242052316665649,0.024728869833189355,124.45842781066895,2.245294292040069,"[35, 45, 9, 11]",8,"{'hybrid_weights': [35, 45, 9, 11], 'n_neighbors': 8}",0.2809584075502627,0.16796709683218636,0.2792680240714712,0.33427489303902536,0.38625295643455637,0.46552627213445064,0.4860596026076349,0.5364213121270673,0.574976511647965,0.6650094137592093,0.417671449020383,0.146673051252391,446,-0.7513225389145675,-0.7171183570747497,-0.7090581661041029,-0.637678346906148,-0.6273378458158904,-0.6487880861617944,-0.5946382798296149,-0.5806150818812764,-0.5738455636811892,-0.5785070074949434,-0.6418909273864276,0.06087546740590684,434
169,0.759650444984436,0.05922202023428473,125.8737478017807,2.6674349658805254,"[35, 46, 7, 12]",8,"{'hybrid_weights': [35, 46, 7, 12], 'n_neighbors': 8}",0.28990744835224713,0.16492375176146645,0.2802361097177878,0.3335084593884433,0.39063104809869764,0.459198801571577,0.48402575759273225,0.5332252862058744,0.5731932400973534,0.6652157868649953,0.4174065689651174,0.14555161716038048,461,-0.7466324990675315,-0.7184286697810696,-0.7085818033830225,-0.6380453133544179,-0.6250963212300413,-0.6526171882127172,-0.5958137156975593,-0.5826130959533158,-0.5750481458363796,-0.5783287835598435,-0.6421205536075899,0.05986062397973484,457
170,0.809572410583496,0.07867884871804373,135.19297535419463,3.071886187424791,"[35, 46, 8, 11]",8,"{'hybrid_weights': [35, 46, 8, 11], 'n_neighbors': 8}",0.2858616183269237,0.1705036469012401,0.2778178312878883,0.33299623853682514,0.3909482434095052,0.46388380723348543,0.4857229784811543,0.5346169037509684,0.5754587098772104,0.6652467318394322,0.41830567096446336,0.1457868167310981,401,-0.7487564881369978,-0.7160244128975659,-0.7097711595196831,-0.6382904457566773,-0.6249336091076082,-0.6497842008349614,-0.5948329880352353,-0.5817439616739462,-0.5735199512745873,-0.5783020547263259,-0.6415959271963587,0.06036218810636611,382
171,0.8484943151473999,0.09809836187922236,130.75959494113923,2.9016289901330645,"[35, 47, 7, 11]",8,"{'hybrid_weights': [35, 47, 7, 11], 'n_neighbors': 8}",0.2904927010175077,0.16861908413589033,0.27927459447077074,0.3343041197899682,0.39307247853088867,0.4613145611314977,0.4865403739325449,0.5348134716571863,0.5760987300306732,0.6661434210339245,0.4190673535730852,0.14563597321735797,309,-0.7463247513431774,-0.7168373323144743,-0.7090549341079856,-0.6376643490333097,-0.6238428434707882,-0.651339330282876,-0.5943600842207765,-0.5816210905695203,-0.573087481238409,-0.5775269989194387,-0.6411659195500756,0.060191584145584565,269
172,0.8506035566329956,0.21604640190009902,126.7370218038559,5.825482579275322,"[36, 39, 9, 16]",8,"{'hybrid_weights': [36, 39, 9, 16], 'n_neighbors': 8}",0.2942517372115948,0.1703832992231682,0.28573593409933873,0.3355984427424401,0.3881117949189924,0.4642470579826833,0.4937067174946287,0.5432923406273014,0.5692775352141803,0.6682439285406153,0.4212848788054943,0.14517997376592415,13,-0.7443450764807535,-0.7160763533008437,-0.7058694218329404,-0.6370441370115041,-0.626387125131415,-0.6495640297261686,-0.5901977752288778,-0.5762961647560517,-0.5776799900871947,-0.5757073344316702,-0.639916740798742,0.05987946791692565,3
173,0.7501252889633179,0.03571414317979519,123.59286494255066,1.7895015926998799,"[36, 39, 10, 15]",8,"{'hybrid_weights': [36, 39, 10, 15], 'n_neighbors': 8}",0.2910273220685814,0.16646611757540442,0.2862222221512757,0.3370747860301375,0.390990447465962,0.4627364709159888,0.4889799448072121,0.5383091820953038,0.5730404511535656,0.6653215369958938,0.42001684812593243,0.14515982741486894,147,-0.7460435166647362,-0.7177649028827614,-0.70562909453205,-0.6363359667285581,-0.6249119564401967,-0.650479127212987,-0.5929464288073766,-0.5794316322922451,-0.5751510649385777,-0.5782374363986981,-0.6406931126898188,0.059873560291223385,119
174,0.7645848512649536,0.12604052626221762,123.81403024196625,1.610245102809833,"[36, 39, 11, 14]",8,"{'hybrid_weights': [36, 39, 11, 14], 'n_neighbors': 8}",0.28593503610872995,0.16465930072752277,0.28570982014678803,0.3262119853028722,0.39270396628895454,0.458846892416229,0.48673974762225136,0.53590578721541,0.5717006078240758,0.6655528266274797,0.4173965970280314,0.14607748604491208,463,-0.7487179987805784,-0.7185424163796148,-0.7058823252344909,-0.6415283349019899,-0.6240322061465556,-0.6528294886060833,-0.594244679559502,-0.5809378300763188,-0.5760527998936673,-0.5780375976688013,-0.6420805677247603,0.06018146108407824,454
175,0.7306378841400146,0.027253891684018868,123.27317345142365,1.459516530658123,"[36, 39, 12, 13]",8,"{'hybrid_weights': [36, 39, 12, 13], 'n_neighbors': 8}",0.28584949951515215,0.16389539241231654,0.2786535993079555,0.33011777803165154,0.38911981442849564,0.4585673554248535,0.48759094019696414,0.5358998783495261,0.5701448187378881,0.6618848704214044,0.4161723946826208,0.14594216008201283,502,-0.7487628412477388,-0.7188708901950948,-0.7093603381315436,-0.6396662370162187,-0.6258709600077228,-0.6529980789994355,-0.5937517263816972,-0.5809415283262689,-0.5770981017059152,-0.5811986873736115,-0.6428519389385248,0.06015748847507109,501
176,0.7806853294372559,0.08795448905711949,123.84470775127411,2.025226535807124,"[36, 39, 13, 12]",8,"{'hybrid_weights': [36, 39, 13, 12], 'n_neighbors': 8}",0.2811836302392474,0.1709387022271125,0.2805082681614399,0.32798229829710546,0.38773241039342543,0.46405655887744446,0.48679620141952085,0.5371277857892492,0.5709271853742661,0.6611052260953395,0.41683582668741515,0.14532727517398247,488,-0.7512048627349162,-0.7158366175629872,-0.7084478255906308,-0.6406850036956426,-0.6265812821325981,-0.6496795030712009,-0.5942119979997695,-0.5801724971909413,-0.5765726829730107,-0.5818683813743605,-0.6425260654326057,0.06007612976005286,487
177,0.7610684394836426,0.0313767955336302,125.3792909860611,1.027507724112065,"[36, 39, 14, 11]",8,"{'hybrid_weights': [36, 39, 14, 11], 'n_neighbors': 8}",0.2801757676601371,0.16385561734409815,0.278483892228481,0.3331958627932434,0.38677240488361264,0.46600468751119617,0.4858715714259061,0.5362239650554504,0.5695740110286975,0.661030793869876,0.4161188573800699,0.14632419544441652,503,-0.7517313157339194,-0.7188879890116717,-0.7094437768175289,-0.6381949232139292,-0.6270723140678467,-0.648497651225233,-0.5947470476109498,-0.580738653668737,-0.5774811408958267,-0.5819322764003292,-0.6428727088645971,0.06043998170183238,503
178,0.8180943012237549,0.07873985712100168,126.17665429115296,0.8857421002299929,"[36, 40, 8, 16]",8,"{'hybrid_weights': [36, 40, 8, 16], 'n_neighbors': 8}",0.29377487951600867,0.1685049443444292,0.2854870707780679,0.3322223455464358,0.39100394067795685,0.46255051640545997,0.49292152441235726,0.5435556357355423,0.569929264354211,0.6674490097445938,0.4207399131515063,0.1455748510476664,57,-0.7445965023499663,-0.7168865377111886,-0.7059923803566053,-0.6386606275542249,-0.6249050336290708,-0.6505916874897623,-0.5906552567817599,-0.5761300214546679,-0.5772427788438388,-0.5763966462648934,-0.6402057472435978,0.06003874412354855,24
179,0.7618633270263672,0.056184157937299764,126.67190821170807,1.4403875470336116,"[36, 40, 9, 15]",8,"{'hybrid_weights': [36, 40, 9, 15], 'n_neighbors': 8}",0.29224138931893695,0.17278603531469283,0.28483194654342847,0.33775260029808407,0.39140857827106035,0.4643513981322376,0.4882704191607089,0.5423927655732514,0.5707655608158917,0.6657271480387494,0.42105278414670416,0.144221496854025,27,-0.7454044687021381,-0.7150386511530279,-0.7063159621492353,-0.6360105696128865,-0.6246973951057905,-0.6495007739762614,-0.593357924169788,-0.576863449550627,-0.5766812653955194,-0.5778869349163556,-0.640175739473163,0.059588380918854836,21
180,0.7659398078918457,0.10596896257931641,122.64554047584534,0.8866948983424704,"[36, 40, 10, 14]",8,"{'hybrid_weights': [36, 40, 10, 14], 'n_neighbors': 8}",0.28847195731163655,0.16806317165967877,0.2881557147494246,0.33527563412241257,0.393942156862756,0.45888850823573235,0.48745236264392655,0.5366947230194288,0.5747171125580759,0.6658310765917765,0.4197492417754848,0.14493495314192165,212,-0.7473867973204147,-0.7170769530562399,-0.7046727367860127,-0.6371988765390726,-0.6233957249281192,-0.6528043861386638,-0.5938320090167036,-0.5804438381364557,-0.5740206508419855,-0.5777970927087773,-0.6408629065472444,0.05999691182328456,168
181,0.7768882274627685,0.07275646384811851,121.6062215089798,1.3996337581520875,"[36, 40, 11, 13]",8,"{'hybrid_weights': [36, 40, 11, 13], 'n_neighbors': 8}",0.285207244648674,0.16197953329204784,0.2811932846392853,0.3297955434511147,0.38947766698445496,0.4559087746232261,0.4885431156016373,0.5378983800020687,0.5722016495480242,0.6637006907504954,0.41659058835410284,0.14676721836866147,492,-0.7490994569233338,-0.7196940331828079,-0.7081104944032331,-0.6398200683860447,-0.6256876160903061,-0.6545993144193147,-0.5931998053485689,-0.5796893575847232,-0.5757157565142874,-0.5796359458126258,-0.6425251848665245,0.06070505397754004,486
182,0.7216347217559814,0.04880676419952101,121.70781011581421,1.3636522343643502,"[36, 40, 12, 12]",8,"{'hybrid_weights': [36, 40, 12, 12], 'n_neighbors': 8}",0.2865902797293667,0.16820653546476472,0.2819138883846197,0.3292491210145563,0.38669146452296765,0.4625238182853122,0.4855078456725552,0.5371013928578944,0.5737244646118229,0.6596691347390592,0.4171177945282919,0.14505612027663156,478,-0.7483743988885339,-0.7170151651257778,-0.707755465009864,-0.6400808401595333,-0.6271136965699986,-0.6506078465520223,-0.5949573905516586,-0.5801890376465464,-0.5746901679249424,-0.5830999329382011,-0.6423883941367079,0.059663954115987294,478
183,0.7057409524917603,0.0901803187127123,119.99510350227357,4.514554772021877,"[36, 40, 13, 11]",8,"{'hybrid_weights': [36, 40, 13, 11], 'n_neighbors': 8}",0.2783635287565699,0.1676227189394287,0.2814192061679267,0.3324331467377927,0.3869358440809779,0.4665200066095493,0.4907808369333456,0.5357123871944658,0.573247001703509,0.6621242475174024,0.4175158924640968,0.14640064614081838,455,-0.7526770051851016,-0.7172667491388719,-0.7079992058091255,-0.6385598147710858,-0.6269887439331279,-0.6481846673095921,-0.591900701740623,-0.5810588633522241,-0.5750119274719454,-0.580992913844266,-0.6420640592555964,0.06081018678750842,450
184,0.6864866018295288,0.08320809795974203,114.21281607151032,1.405924277729817,"[36, 41, 7, 16]",8,"{'hybrid_weights': [36, 41, 7, 16], 'n_neighbors': 8}",0.29213813744885786,0.16605133042190856,0.2849218423073563,0.3330498012759555,0.3910231397158377,0.4629086225011808,0.49222937520153,0.5415764203201515,0.570770748158847,0.6674924982360356,0.4202161915587661,0.14605055054728597,120,-0.7454588386507337,-0.7179434694883078,-0.7062715692208069,-0.6382648167625065,-0.624895183261578,-0.6503749046307887,-0.591058234010039,-0.5773777660506085,-0.5766777807583789,-0.57635895664599,-0.6404681519479738,0.06025115085832537,68
185,0.6985302925109863,0.07002748092744442,113.63776242733002,0.8306776712611715,"[36, 41, 8, 15]",8,"{'hybrid_weights': [36, 41, 8, 15], 'n_neighbors': 8}",0.292352103082416,0.17356479791863122,0.285377201581519,0.33538071880038,0.3889339543204071,0.4614774181877448,0.49074340257476334,0.5387849237734255,0.5724507082968491,0.6649852023323992,0.4204050430868535,0.1440018419248751,99,-0.7453461650937956,-0.7147019931027025,-0.7060466577747132,-0.6371485079285861,-0.6259661632901753,-0.6512408653748313,-0.5919224576146357,-0.5791330224701663,-0.5755481449264332,-0.5785279128988206,-0.640558189047486,0.059428766023877255,96
186,0.6755307435989379,0.03955820286763275,112.75143728256225,0.3632499263337305,"[36, 41, 9, 14]",8,"{'hybrid_weights': [36, 41, 9, 14], 'n_neighbors': 8}",0.28725431494467746,0.1693573796225939,0.2863114712278725,0.3391804802771068,0.3941586284968315,0.4631765089457788,0.4873824767385626,0.5363767459633205,0.5736546540418763,0.6677242334360517,0.42045768936946715,0.1450649660899961,93,-0.7480260277959905,-0.7165189732418261,-0.7055849780606496,-0.6353245444172287,-0.6232843827971148,-0.6502126898211291,-0.5938724921542771,-0.5806429899426555,-0.5747372241155898,-0.5761580800694703,-0.6404362382415931,0.06017961059434275,61
